Standard,Version,Profile,Category,Function,SpecificationSection,TestCaseID,Formula,ExpectedType,Expected,Tolerance,Assertion,Description
OpenFormula,1.4,Small,Aggregate,AVERAGE,6.18.3,Invalid_1,AVERAGE(),Error,ERROR,,Error,Invalid or error input for AVERAGE
OpenFormula,1.4,Small,Aggregate,COUNT,6.13.6,Happy_1,"COUNT(1,""x"",2)",Number,2,,Exact,Typical valid input for COUNT
OpenFormula,1.4,Small,Aggregate,COUNT,6.13.6,Edge_1,COUNT(),Number,0,,Exact,Boundary input for COUNT
OpenFormula,1.4,Small,Aggregate,COUNT,6.13.6,Invalid_1,"COUNT(""x"")",Number,0,,Exact,Invalid or error input for COUNT
OpenFormula,1.4,Small,Aggregate,COUNTA,6.13.7,Happy_1,"COUNTA(1,""x"")",Number,2,,Exact,Typical valid input for COUNTA
OpenFormula,1.4,Small,Aggregate,COUNTA,6.13.7,Edge_1,COUNTA(),Number,0,,Exact,Boundary input for COUNTA
OpenFormula,1.4,Small,Aggregate,COUNTA,6.13.7,Invalid_1,COUNTA(),Number,0,,Exact,Invalid or error input for COUNTA
OpenFormula,1.4,Small,Aggregate,COUNTIF,6.13.9,Happy_1,"COUNTIF(MockCube::Mock_Row.R3:Mock_Col.C1,"">5"")",Number,1,,Exact,Counts a matching numeric criterion
OpenFormula,1.4,Small,Aggregate,COUNTIF,6.13.9,Edge_1,"COUNTIF(MockCube::Mock_Row.R1:Mock_Col.C1,"">10"")",Number,0,,Exact,Returns zero when no value matches
OpenFormula,1.4,Small,Aggregate,COUNTIF,6.13.9,Invalid_1,COUNTIF(),Error,ERROR,,Error,Rejects missing range and criterion
OpenFormula,1.4,Large,Aggregate,COUNTIFS,6.13.10,Happy_1,"COUNTIFS(MockCube::Mock_Row.R3:Mock_Col.C1,"">5"")",Number,1,,Exact,Counts a matching criteria pair
OpenFormula,1.4,Large,Aggregate,COUNTIFS,6.13.10,Edge_1,"COUNTIFS(MockCube::Mock_Row.R1:Mock_Col.C1,"">10"")",Number,0,,Exact,Returns zero when the criterion does not match
OpenFormula,1.4,Large,Aggregate,COUNTIFS,6.13.10,Invalid_1,COUNTIFS(),Error,ERROR,,Error,Rejects a missing criteria pair
OpenFormula,1.4,Small,Aggregate,SUMIF,6.16.62,Happy_1,"SUMIF(MockCube::Mock_Row.R3:Mock_Col.C1,"">5"",MockCube::Mock_Row.R3:Mock_Col.C1)",Number,7,,Exact,Sums a value meeting the criterion
OpenFormula,1.4,Small,Aggregate,SUMIF,6.16.62,Edge_1,"SUMIF(MockCube::Mock_Row.R1:Mock_Col.C1,"">10"",MockCube::Mock_Row.R1:Mock_Col.C1)",Number,0,,Exact,Returns zero when no value meets the criterion
OpenFormula,1.4,Small,Aggregate,SUMIF,6.16.62,Invalid_1,SUMIF(),Error,ERROR,,Error,Rejects missing required parameters
OpenFormula,1.4,Large,Aggregate,SUMIFS,6.16.63,Happy_1,"SUMIFS(MockCube::Mock_Row.R3:Mock_Col.C1,MockCube::Mock_Row.R3:Mock_Col.C1,"">5"")",Number,7,,Exact,Sums a value meeting a criteria pair
OpenFormula,1.4,Large,Aggregate,SUMIFS,6.16.63,Edge_1,"SUMIFS(MockCube::Mock_Row.R1:Mock_Col.C1,MockCube::Mock_Row.R1:Mock_Col.C1,"">10"")",Number,0,,Exact,Returns zero when no value meets the criterion
OpenFormula,1.4,Large,Aggregate,SUMIFS,6.16.63,Invalid_1,SUMIFS(),Error,ERROR,,Error,Rejects missing required parameters
OpenFormula,1.4,Small,Math,ABS,6.16.2,Happy_1,ABS(-7),Number,7,,Exact,Typical valid input for ABS
OpenFormula,1.4,Small,Math,ABS,6.16.2,Edge_1,ABS(0),Number,0,,Exact,Boundary input for ABS
OpenFormula,1.4,Small,Math,ABS,6.16.2,Invalid_1,"ABS(""x"")",Error,ERROR,,Error,Invalid or error input for ABS
OpenFormula,1.4,Small,Math,ROUND,6.17.5,Happy_1,"ROUND(2.345,2)",Number,2.35,,Exact,Typical valid input for ROUND
OpenFormula,1.4,Small,Math,ROUND,6.17.5,Edge_1,"ROUND(0,2)",Number,0,,Exact,Boundary input for ROUND
OpenFormula,1.4,Small,Math,ROUND,6.17.5,Invalid_1,"ROUND(""x"",2)",Error,ERROR,,Error,Invalid or error input for ROUND
OpenFormula,1.4,Medium,Math,ROUNDUP,6.17.7,Happy_1,"ROUNDUP(2.341,2)",Number,2.35,,Exact,Typical valid input for ROUNDUP
OpenFormula,1.4,Medium,Math,ROUNDUP,6.17.7,Edge_1,"ROUNDUP(0,2)",Number,0,,Exact,Boundary input for ROUNDUP
OpenFormula,1.4,Medium,Math,ROUNDUP,6.17.7,Invalid_1,"ROUNDUP(""x"",2)",Error,ERROR,,Error,Invalid or error input for ROUNDUP
OpenFormula,1.4,Medium,Math,ROUNDDOWN,6.17.6,Happy_1,"ROUNDDOWN(2.349,2)",Number,2.34,,Exact,Typical valid input for ROUNDDOWN
OpenFormula,1.4,Medium,Math,ROUNDDOWN,6.17.6,Edge_1,"ROUNDDOWN(0,2)",Number,0,,Exact,Boundary input for ROUNDDOWN
OpenFormula,1.4,Medium,Math,ROUNDDOWN,6.17.6,Invalid_1,"ROUNDDOWN(""x"",2)",Error,ERROR,,Error,Invalid or error input for ROUNDDOWN
OpenFormula,1.4,Small,Math,PI,6.16.45,Happy_1,PI(),Number,3.141592653589793,1e-9,Tolerance,Typical valid input for PI
OpenFormula,1.4,Small,Math,PI,6.16.45,Edge_1,"ROUND(PI(),2)",Number,3.14,1e-9,Tolerance,Boundary input for PI
OpenFormula,1.4,Small,Math,PI,6.16.45,Invalid_1,PI(1),Error,ERROR,,Error,Invalid or error input for PI
OpenFormula,1.4,Small,Math,LN,6.16.39,Happy_1,LN(1),Number,0,,Exact,Typical valid input for LN
OpenFormula,1.4,Small,Math,LN,6.16.39,Edge_1,LN(EXP(1)),Number,1,,Exact,Boundary input for LN
OpenFormula,1.4,Small,Math,LN,6.16.39,Invalid_1,LN(0),Error,ERROR,,Error,Invalid or error input for LN
OpenFormula,1.4,Small,Math,LOG,6.16.40,Happy_1,"LOG(100,10)",Number,2,,Exact,Typical valid input for LOG
OpenFormula,1.4,Small,Math,LOG,6.16.40,Edge_1,"LOG(1,10)",Number,0,,Exact,Boundary input for LOG
OpenFormula,1.4,Small,Math,LOG,6.16.40,Invalid_1,"LOG(-1,10)",Error,ERROR,,Error,Invalid or error input for LOG
OpenFormula,1.4,Small,Math,LOG10,6.16.41,Happy_1,LOG10(1000),Number,3,,Exact,Typical valid input for LOG10
OpenFormula,1.4,Small,Math,LOG10,6.16.41,Edge_1,LOG10(1),Number,0,,Exact,Boundary input for LOG10
OpenFormula,1.4,Small,Math,LOG10,6.16.41,Invalid_1,LOG10(0),Error,ERROR,,Error,Invalid or error input for LOG10
OpenFormula,1.4,Small,Math,EXP,6.16.31,Happy_1,EXP(0),Number,1,,Exact,Typical valid input for EXP
OpenFormula,1.4,Small,Math,EXP,6.16.31,Edge_1,"ROUND(EXP(1),5)",Number,2.71828,1e-9,Tolerance,Boundary input for EXP
OpenFormula,1.4,Small,Math,EXP,6.16.31,Invalid_1,EXP(10000),Error,ERROR,,Error,Invalid or error input for EXP
OpenFormula,1.4,Small,Math,SQRT,6.16.58,Happy_1,SQRT(81),Number,9,,Exact,Typical valid input for SQRT
OpenFormula,1.4,Small,Math,SQRT,6.16.58,Edge_1,SQRT(0),Number,0,,Exact,Boundary input for SQRT
OpenFormula,1.4,Small,Math,SQRT,6.16.58,Invalid_1,SQRT(-1),Error,ERROR,,Error,Invalid or error input for SQRT
OpenFormula,1.4,Small,Math,POWER,6.16.46,Happy_1,"POWER(2,8)",Number,256,,Exact,Typical valid input for POWER
OpenFormula,1.4,Small,Math,POWER,6.16.46,Edge_1,"POWER(5,0)",Number,1,,Exact,Boundary input for POWER
OpenFormula,1.4,Small,Math,POWER,6.16.46,Invalid_1,"POWER(0,-1)",Error,ERROR,,Error,Invalid or error input for POWER
OpenFormula,1.4,Small,Math,SIN,6.16.55,Happy_1,SIN(0),Number,0,,Exact,Typical valid input for SIN
OpenFormula,1.4,Small,Math,SIN,6.16.55,Edge_1,SIN(0),Number,0,,Exact,Boundary input for SIN
OpenFormula,1.4,Small,Math,SIN,6.16.55,Invalid_1,"SIN(""x"")",Error,ERROR,,Error,Invalid or error input for SIN
OpenFormula,1.4,Small,Math,COS,6.16.19,Happy_1,COS(0),Number,1,,Exact,Typical valid input for COS
OpenFormula,1.4,Small,Math,COS,6.16.19,Edge_1,COS(0),Number,1,,Exact,Boundary input for COS
OpenFormula,1.4,Small,Math,COS,6.16.19,Invalid_1,"COS(""x"")",Error,ERROR,,Error,Invalid or error input for COS
OpenFormula,1.4,Small,Math,TAN,6.16.69,Happy_1,TAN(0),Number,0,,Exact,Typical valid input for TAN
OpenFormula,1.4,Small,Math,TAN,6.16.69,Edge_1,TAN(0),Number,0,,Exact,Boundary input for TAN
OpenFormula,1.4,Small,Math,TAN,6.16.69,Invalid_1,"TAN(""x"")",Error,ERROR,,Error,Invalid or error input for TAN
OpenFormula,1.4,Small,Math,ASIN,6.16.7,Happy_1,ASIN(0),Number,0,,Exact,Typical valid input for ASIN
OpenFormula,1.4,Small,Math,ASIN,6.16.7,Edge_1,ASIN(0),Number,0,,Exact,Boundary input for ASIN
OpenFormula,1.4,Small,Math,ASIN,6.16.7,Invalid_1,"ASIN(""x"")",Error,ERROR,,Error,Invalid or error input for ASIN
OpenFormula,1.4,Small,Math,ACOS,6.16.3,Happy_1,ACOS(1),Number,0,,Exact,Returns the principal arc cosine at the upper domain boundary
OpenFormula,1.4,Small,Math,ACOS,6.16.3,Edge_1,ACOS(0),Number,1.5707963267948966,1e-9,Tolerance,Returns pi divided by two at zero
OpenFormula,1.4,Small,Math,ACOS,6.16.3,Invalid_1,"ACOS(""x"")",Error,ERROR,,Error,Invalid or error input for ACOS
OpenFormula,1.4,Small,Math,ATAN,6.16.9,Happy_1,ATAN(0),Number,0,,Exact,Typical valid input for ATAN
OpenFormula,1.4,Small,Math,ATAN,6.16.9,Edge_1,ATAN(0),Number,0,,Exact,Boundary input for ATAN
OpenFormula,1.4,Small,Math,ATAN,6.16.9,Invalid_1,"ATAN(""x"")",Error,ERROR,,Error,Invalid or error input for ATAN
OpenFormula,1.4,Small,Math,ATAN2,6.16.10,Happy_1,"ATAN2(1,1)",Number,0.7853981633974483,1e-9,Tolerance,Returns the angle for positive coordinates
OpenFormula,1.4,Small,Math,ATAN2,6.16.10,Edge_1,"ATAN2(0,1)",Number,0,,Exact,Handles a zero ordinate
OpenFormula,1.4,Small,Math,ATAN2,6.16.10,Invalid_1,"ATAN2(0,0)",Error,ERROR,,Error,Rejects the indeterminate origin
OpenFormula,1.4,Small,Math,RADIANS,6.16.49,Happy_1,RADIANS(180),Number,3.141592653589793,1e-9,Tolerance,Typical valid input for RADIANS
OpenFormula,1.4,Small,Math,RADIANS,6.16.49,Edge_1,RADIANS(0),Number,0,,Exact,Boundary input for RADIANS
OpenFormula,1.4,Small,Math,RADIANS,6.16.49,Invalid_1,"RADIANS(""x"")",Error,ERROR,,Error,Invalid or error input for RADIANS
OpenFormula,1.4,Small,Math,DEGREES,6.16.25,Happy_1,DEGREES(PI()),Number,180,,Exact,Typical valid input for DEGREES
OpenFormula,1.4,Small,Math,DEGREES,6.16.25,Edge_1,DEGREES(0),Number,0,,Exact,Boundary input for DEGREES
OpenFormula,1.4,Small,Math,DEGREES,6.16.25,Invalid_1,"DEGREES(""x"")",Error,ERROR,,Error,Invalid or error input for DEGREES
OpenFormula,1.4,Medium,Math,SIGN,6.16.54,Happy_1,SIGN(-8),Number,-1,,Exact,Typical valid input for SIGN
OpenFormula,1.4,Medium,Math,SIGN,6.16.54,Edge_1,SIGN(0),Number,0,,Exact,Boundary input for SIGN
OpenFormula,1.4,Medium,Math,SIGN,6.16.54,Invalid_1,"SIGN(""x"")",Error,ERROR,,Error,Invalid or error input for SIGN
OpenFormula,1.4,Small,Math,INT,6.17.2,Happy_1,INT(3.9),Number,3,,Exact,Typical valid input for INT
OpenFormula,1.4,Small,Math,INT,6.17.2,Edge_1,INT(-3.1),Number,-4,,Exact,Boundary input for INT
OpenFormula,1.4,Small,Math,INT,6.17.2,Invalid_1,"INT(""x"")",Error,ERROR,,Error,Invalid or error input for INT
OpenFormula,1.4,Small,Math,MOD,6.16.42,Happy_1,"MOD(10,3)",Number,1,,Exact,Typical valid input for MOD
OpenFormula,1.4,Small,Math,MOD,6.16.42,Edge_1,"MOD(0,3)",Number,0,,Exact,Boundary input for MOD
OpenFormula,1.4,Small,Math,MOD,6.16.42,Invalid_1,"MOD(1,0)",Error,ERROR,,Error,Invalid or error input for MOD
OpenFormula,1.4,Medium,Math,QUOTIENT,6.16.48,Happy_1,"QUOTIENT(10,3)",Number,3,,Exact,Typical valid input for QUOTIENT
OpenFormula,1.4,Medium,Math,QUOTIENT,6.16.48,Edge_1,"QUOTIENT(0,3)",Number,0,,Exact,Boundary input for QUOTIENT
OpenFormula,1.4,Medium,Math,QUOTIENT,6.16.48,Invalid_1,"QUOTIENT(1,0)",Error,ERROR,,Error,Invalid or error input for QUOTIENT
OpenFormula,1.4,Medium,Math,FLOOR,6.17.3,Happy_1,"FLOOR(7.5,2)",Number,6,,Exact,Typical valid input for FLOOR
OpenFormula,1.4,Medium,Math,FLOOR,6.17.3,Edge_1,"FLOOR(0,2)",Number,0,,Exact,Boundary input for FLOOR
OpenFormula,1.4,Medium,Math,FLOOR,6.17.3,Invalid_1,"FLOOR(1,0)",Error,ERROR,,Error,Invalid or error input for FLOOR
OpenFormula,1.4,Medium,Math,CEILING,6.17.1,Happy_1,"CEILING(7.5,2)",Number,8,,Exact,Typical valid input for CEILING
OpenFormula,1.4,Medium,Math,CEILING,6.17.1,Edge_1,"CEILING(0,2)",Number,0,,Exact,Boundary input for CEILING
OpenFormula,1.4,Medium,Math,CEILING,6.17.1,Invalid_1,"CEILING(1,0)",Error,ERROR,,Error,Invalid or error input for CEILING
OpenFormula,1.4,Small,Math,TRUNC,6.17.8,Happy_1,"TRUNC(3.987,2)",Number,3.98,,Exact,Typical valid input for TRUNC
OpenFormula,1.4,Small,Math,TRUNC,6.17.8,Edge_1,"TRUNC(0,2)",Number,0,,Exact,Boundary input for TRUNC
OpenFormula,1.4,Small,Math,TRUNC,6.17.8,Invalid_1,"TRUNC(""x"",2)",Error,ERROR,,Error,Invalid or error input for TRUNC
OpenFormula,1.4,Small,String,LEN,6.20.13,Happy_1,"LEN(""OpenM"")",Number,5,,Exact,Typical valid input for LEN
OpenFormula,1.4,Small,String,LEN,6.20.13,Edge_1,"LEN("""")",Number,0,,Exact,Boundary input for LEN
OpenFormula,1.4,Small,String,LEN,6.20.13,Invalid_1,LEN(),Error,ERROR,,Error,Invalid or error input for LEN
OpenFormula,1.4,Small,String,TRIM,6.20.24,Happy_1,"TRIM(""  OpenM  Core  "")",Text,OpenM Core,,Exact,Typical valid input for TRIM
OpenFormula,1.4,Small,String,TRIM,6.20.24,Edge_1,"TRIM("""")",Text,,,Exact,Boundary input for TRIM
OpenFormula,1.4,Small,String,TRIM,6.20.24,Invalid_1,TRIM(),Error,ERROR,,Error,Invalid or error input for TRIM
OpenFormula,1.4,Small,String,LEFT,6.20.12,Happy_1,"LEFT(""OpenM"",2)",Text,Op,,Exact,Typical valid input for LEFT
OpenFormula,1.4,Small,String,LEFT,6.20.12,Edge_1,"LEFT(""OpenM"",0)",Text,,,Exact,Boundary input for LEFT
OpenFormula,1.4,Small,String,LEFT,6.20.12,Invalid_1,"LEFT(""x"",-1)",Error,ERROR,,Error,Invalid or error input for LEFT
OpenFormula,1.4,Small,String,RIGHT,6.20.19,Happy_1,"RIGHT(""OpenM"",2)",Text,nM,,Exact,Typical valid input for RIGHT
OpenFormula,1.4,Small,String,RIGHT,6.20.19,Edge_1,"RIGHT(""OpenM"",0)",Text,,,Exact,Boundary input for RIGHT
OpenFormula,1.4,Small,String,RIGHT,6.20.19,Invalid_1,"RIGHT(""x"",-1)",Error,ERROR,,Error,Invalid or error input for RIGHT
OpenFormula,1.4,Small,String,REPT,6.20.18,Happy_1,"REPT(""ab"",3)",Text,ababab,,Exact,Typical valid input for REPT
OpenFormula,1.4,Small,String,REPT,6.20.18,Edge_1,"LEN(REPT(""x"",32767))",Number,32767,,Exact,Meets the OpenFormula basic string-length limit
OpenFormula,1.4,Small,String,REPT,6.20.18,Invalid_1,"REPT(""x"",-1)",Error,ERROR,,Error,Invalid or error input for REPT
OpenFormula,1.4,Medium,String,CODE,6.20.5,Happy_1,"CODE(""A"")",Number,65,,Exact,Typical valid input for CODE
OpenFormula,1.4,Medium,String,CODE,6.20.5,Edge_1,CODE(CHAR(1)),Number,1,,Exact,Round-trips the lowest interoperable character code
OpenFormula,1.4,Medium,String,CODE,6.20.5,Invalid_1,CODE(),Error,ERROR,,Error,Invalid or error input for CODE
OpenFormula,1.4,Medium,String,CHAR,6.20.3,Happy_1,CHAR(65),Text,A,,Exact,Typical valid input for CHAR
OpenFormula,1.4,Medium,String,CHAR,6.20.3,Edge_1,CHAR(127),Text,,,Exact,Handles the highest required ASCII code
OpenFormula,1.4,Medium,String,CHAR,6.20.3,Invalid_1,CHAR(256),Error,ERROR,,Error,Rejects a character code above 255
OpenFormula,1.4,Medium,String,CONCATENATE,6.20.6,Happy_1,"CONCATENATE(""Open"",""Formula"")",Text,OpenFormula,,Exact,Concatenates two text values
OpenFormula,1.4,Medium,String,CONCATENATE,6.20.6,Edge_1,"CONCATENATE("""","""")",Text,,,Exact,Preserves an empty result
OpenFormula,1.4,Medium,String,CONCATENATE,6.20.6,Invalid_1,CONCATENATE(),Error,ERROR,,Error,Rejects an empty parameter list
OpenFormula,1.4,Small,String,FIND,6.20.9,Happy_1,"FIND(""M"",""OpenM"")",Number,5,,Exact,Returns a one-based text position
OpenFormula,1.4,Small,String,FIND,6.20.9,Edge_1,"FIND(""O"",""OpenM"")",Number,1,,Exact,Finds text at the first position
OpenFormula,1.4,Small,String,FIND,6.20.9,Invalid_1,"FIND(""z"",""OpenM"")",Error,ERROR,,Error,Errors when the search text is absent
OpenFormula,1.4,Small,String,MID,6.20.15,Happy_1,"MID(""OpenM"",2,3)",Text,pen,,Exact,Returns the requested substring
OpenFormula,1.4,Small,String,MID,6.20.15,Edge_1,"MID(""OpenM"",1,0)",Text,,,Exact,Returns empty text for zero length
OpenFormula,1.4,Small,String,MID,6.20.15,Invalid_1,"MID(""OpenM"",0,2)",Error,ERROR,,Error,Rejects a start position below one
OpenFormula,1.4,Small,String,UPPER,6.20.27,Happy_1,"UPPER(""OpenM"")",Text,OPENM,,Exact,Typical valid input for UPPER
OpenFormula,1.4,Small,String,UPPER,6.20.27,Edge_1,"UPPER("""")",Text,,,Exact,Boundary input for UPPER
OpenFormula,1.4,Small,String,UPPER,6.20.27,Invalid_1,UPPER(),Error,ERROR,,Error,Invalid or error input for UPPER
OpenFormula,1.4,Small,String,LOWER,6.20.14,Happy_1,"LOWER(""open m"")",Text,open m,,Exact,Typical valid input for LOWER
OpenFormula,1.4,Small,String,LOWER,6.20.14,Edge_1,"LOWER("""")",Text,,,Exact,Boundary input for LOWER
OpenFormula,1.4,Small,String,LOWER,6.20.14,Invalid_1,LOWER(),Error,ERROR,,Error,Invalid or error input for LOWER
OpenFormula,1.4,Small,String,PROPER,6.20.16,Happy_1,"PROPER(""open m"")",Text,Open M,,Exact,Typical valid input for PROPER
OpenFormula,1.4,Small,String,PROPER,6.20.16,Edge_1,"PROPER("""")",Text,,,Exact,Boundary input for PROPER
OpenFormula,1.4,Small,String,PROPER,6.20.16,Invalid_1,PROPER(),Error,ERROR,,Error,Invalid or error input for PROPER
OpenFormula,1.4,Small,String,SUBSTITUTE,6.20.21,Happy_1,"SUBSTITUTE(""a-b-a"",""a"",""x"")",Text,x-b-x,,Exact,Replaces every matching occurrence
OpenFormula,1.4,Small,String,SUBSTITUTE,6.20.21,Edge_1,"SUBSTITUTE(""abc"",""z"",""x"")",Text,abc,,Exact,Leaves text unchanged without a match
OpenFormula,1.4,Small,String,SUBSTITUTE,6.20.21,Invalid_1,SUBSTITUTE(),Error,ERROR,,Error,Rejects missing required parameters
OpenFormula,1.4,Small,String,REPLACE,6.20.17,Happy_1,"REPLACE(""OpenM"",2,3,""XX"")",Text,OXXM,,Exact,Replaces text by position and length
OpenFormula,1.4,Small,String,REPLACE,6.20.17,Edge_1,"REPLACE(""OpenM"",1,0,"""")",Text,OpenM,,Exact,Allows a zero replacement length
OpenFormula,1.4,Small,String,REPLACE,6.20.17,Invalid_1,REPLACE(),Error,ERROR,,Error,Rejects missing required parameters
OpenFormula,1.4,Small,Date,DATE,6.10.2,Happy_1,"DAY(DATE(2024,1,1))",Number,1,,Exact,Constructs a Gregorian date independently of the host epoch
OpenFormula,1.4,Small,Date,DATE,6.10.2,Edge_1,"DAY(DATE(2000,2,29))",Number,29,,Exact,Constructs a valid leap-day date
OpenFormula,1.4,Small,Date,DATE,6.10.2,Invalid_1,"DATE(""x"",1,1)",Error,ERROR,,Error,Invalid or error input for DATE
OpenFormula,1.4,Small,Date,DAY,6.10.5,Happy_1,"DAY(DATE(2024,1,31))",Number,31,,Exact,Extracts the day of month from a date
OpenFormula,1.4,Small,Date,DAY,6.10.5,Edge_1,"DAY(DATE(2000,2,29))",Number,29,,Exact,Extracts a leap-day boundary
OpenFormula,1.4,Small,Date,DAY,6.10.5,Invalid_1,"DAY(""x"")",Error,ERROR,,Error,Invalid or error input for DAY
OpenFormula,1.4,Small,Date,MONTH,6.10.14,Happy_1,"MONTH(DATE(2024,12,1))",Number,12,,Exact,Extracts the month from a date
OpenFormula,1.4,Small,Date,MONTH,6.10.14,Edge_1,"MONTH(DATE(2024,1,1))",Number,1,,Exact,Extracts the first month
OpenFormula,1.4,Small,Date,MONTH,6.10.14,Invalid_1,"MONTH(""x"")",Error,ERROR,,Error,Invalid or error input for MONTH
OpenFormula,1.4,Small,Date,YEAR,6.10.24,Happy_1,"YEAR(DATE(2024,1,1))",Number,2024,,Exact,Extracts the year from a date
OpenFormula,1.4,Small,Date,YEAR,6.10.24,Edge_1,"YEAR(DATE(1904,1,1))",Number,1904,,Exact,Handles the minimum conforming DATE year
OpenFormula,1.4,Small,Date,YEAR,6.10.24,Invalid_1,"YEAR(""x"")",Error,ERROR,,Error,Invalid or error input for YEAR
OpenFormula,1.4,Medium,Date,EOMONTH,6.10.10,Happy_1,"DAY(EOMONTH(DATE(2024,1,1),0))",Number,31,,Exact,Returns the final day of the current month
OpenFormula,1.4,Medium,Date,EOMONTH,6.10.10,Edge_1,"MONTH(EOMONTH(DATE(2024,1,1),1))",Number,2,,Exact,Moves to the end of the following month
OpenFormula,1.4,Medium,Date,EOMONTH,6.10.10,Invalid_1,"EOMONTH(""x"",0)",Error,ERROR,,Error,Invalid or error input for EOMONTH
